age,experience_years,working_hours_per_day,projects_handled,overtime_hours,work_pressure_score,work_life_balance,team_size,manager_support,job_satisfaction,mental_fatigue_score,stress_level,sleep_hours,gender_Male,education_level_Master,education_level_PhD,job_role_HR Executive,job_role_ML Engineer,job_role_Project Manager,job_role_Software Engineer,company_type_MNC,company_type_Startup,deadline_frequency_Low,deadline_frequency_Medium,remote_work_Yes,physical_activity_Yes,health_issues_Yes
46,20,11,3,14,5,3,18,2,2,2.9,4,6.5,False,True,False,False,True,False,False,True,False,True,False,True,False,False
32,8,9,3,13,2,1,18,3,5,1.7,2,5.2,True,False,False,True,False,False,False,False,True,True,False,False,False,True
32,30,11,1,5,9,5,3,5,3,2.4,1,5.6,True,False,False,True,False,False,False,False,True,True,False,True,False,True
47,34,11,3,3,8,2,4,1,1,9.2,2,5.3,False,True,False,False,True,False,False,False,False,True,False,True,False,True
37,9,10,5,28,2,4,13,2,2,9.2,4,7.9,True,False,False,False,False,False,False,True,False,False,False,True,True,False
50,14,11,1,17,8,3,5,3,1,2.5,4,7.7,False,True,False,False,False,False,True,False,True,False,False,False,False,False
51,1,9,5,17,6,2,13,3,1,2.0,2,6.1,False,False,True,True,False,False,False,False,True,False,True,False,True,False
32,2,7,2,27,1,2,19,1,4,4.5,5,6.3,False,False,False,False,False,False,True,False,False,False,True,True,False,True
22,25,9,5,28,10,4,13,3,2,6.6,5,6.1,False,False,False,False,False,False,False,True,False,False,False,False,False,False
27,32,11,5,3,4,5,16,3,4,1.4,1,5.3,True,True,False,False,False,False,True,False,False,False,False,True,True,True
34,23,6,4,26,5,4,18,5,5,8.2,1,7.6,False,False,False,False,True,False,False,True,False,True,False,True,False,True
48,32,9,6,20,2,4,9,2,2,0.7,1,7.8,True,False,True,True,False,False,False,False,True,False,True,True,True,True
56,29,7,6,0,10,4,5,5,3,1.1,4,6.9,True,False,False,False,False,False,False,False,False,False,True,True,False,True
54,3,9,5,2,5,1,11,3,1,6.4,4,7.5,True,False,False,False,True,False,False,True,False,False,True,False,True,False
35,21,10,3,4,1,3,9,4,1,2.0,5,7.1,True,False,True,False,False,False,False,False,True,True,False,True,False,True
43,19,11,3,23,2,4,15,1,4,2.3,2,4.9,True,False,False,True,False,False,False,False,False,False,True,True,False,True
42,28,7,6,19,1,3,3,3,4,8.8,3,6.7,False,False,True,False,False,False,True,False,False,True,False,True,True,False
23,20,8,1,5,2,4,12,3,4,3.6,2,5.9,True,False,False,False,False,False,False,False,True,True,False,True,False,True
26,16,9,6,27,2,5,3,5,2,9.2,5,5.4,True,False,True,True,False,False,False,True,False,True,False,False,False,True
36,1,10,2,3,7,5,16,1,1,1.1,5,7.2,True,False,False,False,True,False,False,True,False,True,False,False,True,True
41,33,8,1,4,7,4,8,2,3,9.3,5,8.1,True,False,False,True,False,False,False,False,False,False,False,True,False,True
47,21,8,5,11,7,2,13,1,2,9.1,5,8.5,False,False,False,False,False,False,True,False,True,False,True,False,False,False
45,5,8,6,6,2,3,17,3,1,5.4,4,6.8,True,False,False,True,False,False,False,True,False,False,False,True,False,False
56,24,6,5,12,3,5,14,5,5,7.6,1,7.2,False,False,False,False,True,False,False,True,False,False,True,False,False,True
45,1,11,3,7,2,1,9,4,5,4.4,1,7.1,True,False,False,False,True,False,False,True,False,False,False,False,False,False
47,16,10,5,12,5,2,13,3,4,7.7,2,7.3,False,True,False,False,False,False,False,False,False,True,False,True,False,True
43,8,6,6,11,3,5,4,1,4,2.4,2,5.5,True,True,False,False,True,False,False,False,False,False,False,False,False,True
48,19,10,6,9,10,2,19,1,4,9.0,5,5.1,True,True,False,False,False,True,False,False,False,True,False,False,False,False
40,14,10,6,9,6,3,16,4,1,7.9,5,6.1,False,True,False,False,True,False,False,True,False,False,False,False,False,True
58,25,11,5,7,6,2,17,1,4,7.3,3,6.4,False,False,False,False,False,False,True,False,True,True,False,True,False,False
57,24,7,3,26,5,1,11,1,3,8.0,1,7.6,False,False,False,False,True,False,False,False,True,False,False,True,True,False
50,30,8,2,28,2,2,17,5,3,3.4,5,7.0,False,False,False,False,False,False,False,False,True,True,False,False,True,True
33,29,9,5,27,8,5,3,1,5,1.9,2,6.7,True,False,False,False,True,False,False,False,False,False,True,True,False,False
37,9,7,4,13,6,1,14,2,2,3.5,2,6.5,True,True,False,True,False,False,False,True,False,True,False,False,True,False
52,20,9,2,22,2,3,12,4,1,0.4,2,5.4,True,True,False,True,False,False,False,True,False,False,False,True,False,True
36,23,11,2,3,1,5,4,3,2,2.7,3,6.0,False,True,False,True,False,False,False,False,True,False,True,True,True,False
54,33,8,6,19,6,3,13,4,4,6.1,5,4.9,True,False,True,False,False,True,False,True,False,True,False,True,False,True
36,27,10,3,1,2,4,11,3,1,8.5,5,4.8,False,True,False,False,False,False,False,False,True,False,False,False,True,False
53,23,11,1,8,4,5,19,5,4,9.3,5,4.6,False,False,True,True,False,False,False,False,False,False,False,True,False,False
43,28,7,6,5,4,2,13,1,2,7.2,3,4.9,True,False,False,True,False,False,False,False,True,True,False,True,True,False
27,16,6,6,28,9,3,15,3,5,8.9,5,6.9,True,False,True,True,False,False,False,False,False,False,True,True,True,True
51,23,10,5,26,10,2,19,3,3,2.9,1,8.4,False,False,False,False,False,False,False,True,False,False,False,True,False,False
38,16,11,5,18,10,1,3,5,3,6.8,5,4.6,True,False,False,True,False,False,False,True,False,False,False,True,False,True
23,5,6,1,2,7,3,12,4,3,9.8,5,7.6,False,True,False,False,False,True,False,False,False,False,False,True,True,True
37,30,10,5,28,9,3,3,4,1,6.1,2,7.2,False,False,False,True,False,False,False,True,False,False,True,True,True,True
33,19,10,4,12,6,1,13,4,4,4.3,5,7.9,True,False,False,False,False,False,True,False,False,False,True,False,True,True
33,1,8,1,26,1,1,16,1,3,2.6,4,8.3,False,False,False,False,False,True,False,False,True,False,False,False,True,True
38,17,7,3,10,10,1,6,5,4,3.1,3,7.8,False,True,False,False,False,False,True,False,False,False,False,True,False,True
27,21,11,1,27,8,1,11,3,3,2.0,2,7.7,True,False,True,True,False,False,False,False,True,False,True,True,False,False
47,25,11,2,13,4,4,10,4,2,7.0,3,4.8,True,False,False,True,False,False,False,True,False,False,True,True,True,False
22,11,11,3,16,10,3,17,4,5,7.2,4,5.9,True,False,True,False,False,False,False,False,True,True,False,True,False,False
37,5,9,2,17,8,4,3,4,4,7.8,2,7.0,False,True,False,False,False,False,True,False,True,True,False,False,False,False
37,16,8,3,4,3,4,18,2,1,4.7,2,4.6,False,False,False,False,False,False,True,True,False,True,False,True,True,True
37,13,9,1,24,6,2,14,1,3,1.4,4,6.4,False,True,False,False,True,False,False,True,False,True,False,True,True,True
50,9,10,2,2,4,3,19,4,2,4.2,4,4.5,False,False,True,False,True,False,False,False,True,False,False,True,True,True
47,25,6,3,6,10,3,3,2,3,7.5,1,7.5,False,True,False,False,True,False,False,False,False,False,False,True,False,False
51,2,9,5,5,4,3,16,5,5,8.6,2,5.6,False,False,False,False,True,False,False,False,True,True,False,False,True,False
54,14,6,2,26,2,3,8,3,3,0.8,3,7.5,False,False,False,False,False,False,True,True,False,False,False,False,True,True
41,15,9,4,2,4,1,14,4,5,2.4,5,6.4,True,True,False,False,False,False,False,False,False,False,True,False,True,False
58,13,6,3,26,1,5,15,1,4,9.6,4,4.9,True,True,False,False,True,False,False,False,True,False,True,True,True,False
34,12,8,6,19,1,2,8,4,5,4.3,1,8.2,False,False,False,False,False,False,True,True,False,True,False,True,True,False
29,26,9,6,12,5,2,19,1,2,0.7,4,7.3,True,False,False,False,False,False,False,False,False,False,False,True,True,True
53,7,8,6,10,1,1,3,2,2,2.0,3,7.4,True,True,False,False,False,False,False,True,False,False,True,True,True,True
39,22,8,6,26,3,4,13,1,4,8.3,5,5.4,False,False,False,False,True,False,False,False,False,False,False,True,False,True
32,10,6,5,20,3,5,7,5,1,7.6,5,5.0,False,True,False,False,False,False,True,False,True,False,True,True,True,False
59,4,9,5,1,10,2,9,1,2,2.2,4,8.3,True,True,False,False,False,True,False,False,False,False,False,True,True,False
35,4,9,6,7,4,4,3,3,4,1.0,5,5.9,False,False,False,False,False,False,True,False,False,False,True,False,True,False
54,24,7,6,11,1,3,17,2,4,0.8,5,5.4,False,False,False,False,False,False,False,False,True,False,True,True,False,True
44,17,6,1,11,7,5,13,1,2,5.0,3,8.0,False,False,True,True,False,False,False,False,False,False,True,True,False,False
28,23,9,6,22,4,5,3,4,4,7.0,4,6.4,True,True,False,False,True,False,False,False,True,True,False,False,True,True
36,8,10,6,14,7,3,4,5,4,3.2,1,7.1,True,True,False,False,False,False,False,True,False,False,False,False,False,True
36,10,7,1,24,5,2,12,3,3,0.9,1,5.6,False,True,False,False,False,True,False,True,False,True,False,False,False,True
30,13,9,6,7,1,5,14,1,4,4.9,2,8.4,True,False,False,False,False,True,False,True,False,False,False,False,True,False
42,8,6,6,11,4,1,9,1,2,2.2,3,6.4,True,True,False,False,False,True,False,False,True,False,True,False,True,True
58,4,11,2,22,5,1,15,3,2,1.8,4,6.2,True,True,False,False,False,True,False,False,True,True,False,False,False,True
49,26,10,2,24,4,1,4,3,2,7.7,5,4.8,False,False,False,False,False,False,True,False,True,False,True,False,True,True
27,10,9,4,9,7,5,8,1,3,6.0,3,7.3,False,False,False,False,False,False,False,False,True,True,False,True,True,True
31,27,8,5,20,1,2,9,4,2,3.2,4,6.7,False,False,False,False,False,True,False,True,False,False,False,False,True,False
36,8,8,3,2,9,4,4,4,4,4.6,4,8.4,False,False,False,False,False,False,False,False,True,False,False,True,True,False
45,12,10,4,5,6,2,19,4,5,2.2,3,5.0,False,False,True,False,False,False,False,True,False,False,False,False,False,True
25,18,10,6,24,8,4,4,1,3,5.6,3,6.1,False,False,False,True,False,False,False,False,False,False,True,True,True,True
56,7,10,4,21,8,5,11,2,5,7.6,3,5.5,False,False,False,False,False,False,True,False,False,True,False,False,False,True
36,3,10,4,29,9,3,13,1,1,4.3,2,7.2,False,True,False,True,False,False,False,True,False,True,False,False,True,True
58,24,6,6,27,5,4,16,2,5,3.8,5,4.8,True,True,False,False,True,False,False,False,False,True,False,True,False,True
23,6,8,3,14,8,4,7,4,4,2.5,3,8.5,False,True,False,False,True,False,False,True,False,True,False,True,False,False
49,26,9,6,13,8,2,3,1,3,3.2,2,7.4,True,True,False,False,True,False,False,False,True,True,False,True,True,False
26,22,9,4,2,6,5,4,4,2,3.6,1,6.0,True,False,False,True,False,False,False,True,False,True,False,False,False,False
44,28,8,1,17,10,2,13,1,2,3.1,2,6.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False
30,9,9,1,20,8,5,16,4,5,0.9,5,6.4,True,False,False,False,True,False,False,False,False,False,False,False,False,False
28,31,11,1,23,5,4,7,3,5,1.5,1,7.3,False,False,False,False,True,False,False,True,False,True,False,False,True,True
25,22,8,4,23,10,3,3,1,5,10.0,3,6.9,False,False,False,True,False,False,False,False,True,True,False,False,False,True
40,23,11,4,16,8,5,12,2,4,3.6,3,6.4,True,True,False,False,False,False,False,True,False,True,False,True,True,True
29,20,11,5,27,10,4,7,4,2,8.1,3,5.3,False,False,False,False,True,False,False,True,False,True,False,True,True,False
52,28,7,2,13,3,3,11,5,1,7.2,3,5.2,True,False,False,False,False,False,True,True,False,False,False,False,True,False
35,26,8,5,13,4,2,15,2,4,5.6,1,8.2,True,False,False,False,True,False,False,False,False,False,True,False,False,True
50,33,9,6,15,3,2,15,5,2,4.5,2,6.7,True,False,False,True,False,False,False,False,True,False,False,False,False,False
30,25,7,1,18,5,5,6,4,2,6.7,2,6.8,True,False,False,True,False,False,False,False,False,True,False,True,True,True
58,14,9,2,26,5,5,18,1,2,5.8,4,6.2,False,False,False,False,False,False,True,False,True,True,False,True,True,True
27,5,6,5,10,5,5,6,1,2,7.3,2,7.3,False,False,False,False,False,False,False,True,False,False,False,True,True,True
49,24,11,3,4,2,2,13,1,3,9.9,2,7.7,False,False,False,False,False,False,True,False,False,False,False,True,False,False
31,17,9,3,0,9,5,6,5,2,3.1,2,6.1,False,False,False,False,True,False,False,False,True,False,True,True,True,False
24,6,7,3,28,7,4,4,4,5,3.3,2,4.7,True,True,False,True,False,False,False,False,True,False,True,True,False,False
33,1,8,1,21,8,1,19,3,2,6.9,2,5.5,True,False,False,False,False,False,False,False,False,False,False,False,True,False
57,33,9,2,19,2,1,14,1,1,8.4,1,7.8,True,False,False,False,True,False,False,False,True,False,False,True,True,True
32,0,8,1,24,10,5,14,4,3,1.9,5,6.7,False,True,False,False,False,False,True,False,True,False,False,True,False,True
30,1,9,3,17,10,4,10,3,1,8.5,5,8.0,False,False,True,False,True,False,False,True,False,True,False,False,True,True
27,3,10,4,25,7,4,12,3,1,9.0,4,6.0,True,True,False,False,False,False,True,False,True,False,False,False,True,False
33,27,11,1,13,3,4,19,4,1,3.9,2,5.8,False,False,False,False,False,True,False,False,True,False,True,True,False,False
29,22,9,2,4,5,3,6,1,4,2.7,3,4.5,False,True,False,False,False,True,False,False,False,True,False,False,False,True
34,19,11,1,4,7,4,15,1,2,4.0,5,5.2,True,False,False,True,False,False,False,False,True,False,False,True,False,False
30,11,10,2,21,9,2,15,2,2,1.9,3,5.8,False,False,False,False,False,False,False,True,False,True,False,False,True,False
41,31,9,6,4,10,2,4,4,1,0.6,4,4.8,True,False,False,True,False,False,False,False,False,True,False,True,True,False
31,30,9,4,9,1,4,15,3,2,8.0,3,6.9,False,False,True,False,True,False,False,False,False,True,False,False,False,False
48,17,10,5,9,6,1,18,5,4,5.7,2,8.5,True,True,False,False,False,True,False,False,True,False,True,False,False,False
25,28,11,2,8,6,3,15,5,2,4.9,2,4.7,False,False,False,True,False,False,False,False,False,True,False,False,False,False
31,33,11,2,13,2,2,6,1,2,2.1,1,6.1,False,False,True,False,False,False,True,False,False,False,True,True,True,True
40,28,6,3,0,10,2,11,2,1,5.5,2,6.1,True,False,False,False,False,False,False,False,False,False,True,True,False,True
31,26,8,3,28,9,2,14,5,3,4.0,5,4.8,True,False,False,False,False,True,False,True,False,False,True,True,True,False
44,30,7,4,23,5,3,8,1,3,5.1,2,5.2,False,True,False,False,False,False,False,True,False,False,True,False,True,True
57,33,11,6,5,9,4,8,2,2,0.9,2,6.3,False,True,False,False,False,False,False,False,True,True,False,True,True,True
30,16,11,6,26,4,3,8,5,1,9.2,3,8.3,True,False,False,False,False,True,False,True,False,False,False,False,False,True
23,19,9,1,24,5,4,15,3,3,7.6,4,6.8,False,False,False,False,False,False,True,False,True,False,False,False,False,False
40,30,7,5,25,5,5,6,5,3,7.4,2,4.9,False,False,False,False,False,False,True,False,False,False,False,False,False,True
29,30,6,5,6,5,2,19,5,5,5.8,5,7.5,True,True,False,False,False,False,True,True,False,False,False,True,False,False
47,20,9,4,11,9,1,5,5,3,2.3,4,7.9,True,False,False,False,False,False,False,True,False,False,False,True,True,True
57,6,10,5,14,1,3,10,5,4,1.0,2,7.7,False,True,False,False,False,False,True,True,False,False,False,True,False,False
32,31,10,1,15,8,3,3,1,5,3.6,4,7.8,True,False,False,False,True,False,False,True,False,False,False,True,False,False
24,11,9,3,2,7,2,3,4,1,4.1,5,7.7,True,False,False,False,True,False,False,False,False,False,False,True,False,False
51,22,10,6,15,1,2,7,3,5,7.6,3,5.4,True,False,False,False,False,False,True,False,False,False,True,False,False,True
39,5,6,4,7,2,1,3,4,3,1.5,3,6.9,False,False,True,False,False,False,True,True,False,True,False,False,False,False
38,31,8,5,13,1,1,19,1,5,8.2,1,5.2,False,True,False,False,False,True,False,False,False,False,True,True,False,True
30,14,8,6,25,4,2,3,5,1,4.4,5,5.8,False,True,False,False,False,True,False,False,False,False,False,True,False,False
51,25,6,4,2,10,4,6,2,2,8.0,2,6.2,True,True,False,True,False,False,False,False,False,False,False,False,True,True
37,19,10,4,11,9,2,7,2,4,4.9,2,6.2,True,False,True,False,False,False,False,False,True,False,False,True,False,False
29,11,8,2,13,1,1,10,4,2,0.5,1,6.3,True,False,False,False,False,False,False,True,False,True,False,True,False,True
47,25,10,2,28,3,2,17,2,1,6.1,5,7.6,False,True,False,False,False,True,False,False,True,False,True,True,False,False
26,29,10,4,18,7,1,15,4,2,4.3,4,7.0,True,True,False,False,True,False,False,False,True,True,False,False,False,False
26,28,7,6,3,4,5,9,3,4,4.6,4,7.1,True,True,False,True,False,False,False,False,False,False,True,True,True,False
45,29,11,2,11,6,4,16,2,1,7.8,3,7.6,True,False,True,False,False,True,False,False,True,False,True,True,True,True
35,12,8,5,2,7,1,6,5,2,2.2,4,5.3,False,True,False,True,False,False,False,False,False,False,False,True,True,True
26,21,10,4,21,6,3,4,1,4,0.3,4,6.4,True,True,False,False,False,False,False,False,False,False,True,True,True,True
57,16,7,2,26,8,3,19,3,5,2.9,5,7.9,False,False,False,False,False,False,False,False,True,False,True,True,True,True
46,22,6,5,22,2,4,18,2,2,1.6,5,7.3,False,False,False,False,False,False,False,True,False,True,False,True,True,True
38,24,11,3,15,1,4,8,2,5,3.4,1,8.0,True,False,False,False,True,False,False,True,False,False,True,True,True,False
27,5,8,3,2,7,3,16,4,3,2.1,5,6.3,False,False,True,False,False,True,False,False,False,True,False,True,False,True
28,25,6,6,2,3,5,3,3,5,1.0,1,7.6,False,False,False,True,False,False,False,False,True,False,True,False,True,False
36,20,6,4,28,4,5,14,1,5,8.3,1,5.6,False,True,False,False,False,True,False,True,False,True,False,False,False,True
27,34,11,1,6,7,1,18,1,3,2.1,2,8.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True
53,5,11,5,9,2,4,11,4,1,3.6,4,5.7,False,True,False,False,False,False,False,False,True,False,True,False,False,False
48,21,9,6,24,7,3,18,4,3,0.0,5,5.9,False,False,False,False,False,True,False,False,True,True,False,False,True,True
26,16,8,6,15,4,4,15,4,5,7.7,1,7.4,False,True,False,False,False,False,True,False,False,True,False,True,False,True
37,10,6,6,12,9,3,3,2,1,4.6,4,7.5,True,True,False,False,False,False,True,False,False,False,False,True,False,False
32,3,11,4,18,1,3,5,3,2,8.6,5,4.7,False,False,False,False,False,True,False,False,False,False,False,False,True,True
46,9,6,2,27,3,1,17,1,4,0.5,4,5.1,True,True,False,False,False,False,False,True,False,True,False,True,False,True
23,16,6,3,5,8,4,18,5,1,1.6,1,5.5,False,False,False,True,False,False,False,False,True,True,False,False,True,True
49,17,10,2,20,7,5,16,1,5,2.6,4,8.5,False,True,False,False,False,False,True,False,False,True,False,False,False,False
28,18,8,5,23,2,4,3,3,2,8.9,3,7.8,True,False,False,False,False,True,False,False,True,False,True,False,True,False
59,21,8,4,8,5,3,3,4,1,3.5,4,7.4,True,True,False,False,True,False,False,False,True,False,True,True,False,False
22,14,8,6,23,7,5,7,2,4,1.9,3,8.4,False,False,False,False,False,True,False,False,False,True,False,True,True,True
39,18,8,3,13,5,3,7,1,5,8.0,5,7.2,True,False,False,False,False,False,False,True,False,False,False,True,True,False
33,24,8,5,16,10,4,10,5,3,3.0,1,7.3,False,False,False,False,False,True,False,False,False,False,False,True,True,True
29,17,6,3,6,1,3,3,2,4,3.5,4,8.1,False,True,False,False,False,False,True,False,True,False,False,False,False,False
41,11,7,6,7,5,2,3,1,4,6.5,4,5.7,False,True,False,False,False,False,True,False,True,False,True,True,True,True
56,31,9,3,4,10,5,16,3,4,3.8,4,4.5,True,False,False,False,False,True,False,True,False,False,False,False,False,True
37,25,8,4,19,3,1,13,1,4,0.2,1,7.4,False,False,True,True,False,False,False,False,False,False,False,True,True,True
54,25,10,4,22,1,2,12,5,2,9.9,4,5.1,False,False,False,False,False,True,False,False,True,True,False,False,True,True
46,27,7,1,11,10,3,12,2,1,2.4,5,5.6,True,False,False,True,False,False,False,False,True,False,False,False,False,False
40,24,10,1,21,4,4,15,1,4,2.4,5,7.8,False,False,False,False,False,False,True,False,True,False,True,False,True,False
56,29,6,1,27,7,3,11,5,4,1.3,5,7.6,False,False,False,False,True,False,False,False,True,False,True,False,False,False
37,13,11,1,1,7,1,11,1,5,1.6,5,6.4,True,False,False,True,False,False,False,False,False,True,False,False,False,False
37,0,9,6,15,2,4,10,1,3,5.0,2,4.9,True,False,False,False,False,True,False,False,False,True,False,True,True,True
46,32,6,2,27,2,5,15,4,5,9.4,2,5.7,False,False,False,False,False,False,False,False,False,False,True,False,False,False
53,10,6,1,24,1,5,9,5,1,7.0,5,6.4,True,False,True,False,False,False,False,False,False,True,False,True,True,False
49,34,11,2,29,2,3,4,1,2,6.6,4,7.6,False,False,False,False,False,True,False,False,False,False,True,True,False,False
30,20,8,3,26,9,2,3,2,3,3.6,5,8.4,True,False,False,False,False,False,True,True,False,False,False,True,False,False
39,21,11,2,2,9,4,13,3,5,8.1,2,7.0,True,False,False,False,False,False,True,False,False,False,True,False,False,True
44,4,11,3,14,7,2,3,4,5,4.7,2,4.7,False,False,False,False,False,False,True,False,True,False,True,True,False,False
51,17,10,1,16,3,3,19,4,2,4.6,1,5.4,False,False,False,False,False,True,False,False,False,False,False,True,False,True
53,28,8,2,15,8,4,10,4,2,9.9,1,5.5,True,True,False,False,False,False,False,True,False,False,False,False,False,False
45,17,6,3,27,4,5,11,3,3,6.1,4,7.0,False,True,False,False,True,False,False,False,True,False,False,False,False,False
32,11,9,1,2,5,5,17,5,4,8.7,1,4.6,False,False,False,False,False,False,False,True,False,True,False,False,True,True
47,20,7,6,14,10,3,10,2,2,5.2,3,6.5,True,False,False,False,False,False,True,False,True,True,False,True,False,False
32,29,6,3,29,5,4,5,3,5,1.6,3,8.5,True,True,False,False,False,True,False,False,True,True,False,True,True,False
41,14,6,4,0,2,3,19,2,5,9.9,1,7.6,False,True,False,False,False,True,False,False,False,False,True,False,True,False
39,34,6,3,11,9,5,13,2,4,6.6,3,7.6,True,False,False,False,True,False,False,True,False,False,False,False,True,True
55,27,10,1,9,6,1,13,4,4,1.5,2,7.5,True,False,False,False,False,False,False,True,False,True,False,False,False,True
57,3,7,6,22,6,2,4,1,2,7.4,5,7.2,False,True,False,False,False,False,True,False,True,True,False,True,False,True
25,27,9,5,26,1,3,18,2,4,4.4,5,5.7,False,True,False,False,True,False,False,False,False,True,False,True,False,False
42,29,6,4,5,2,1,5,2,5,8.2,3,7.6,False,False,True,False,False,False,True,False,True,True,False,True,True,False
47,26,7,2,27,4,5,15,2,2,2.8,2,7.1,False,False,False,False,False,False,False,True,False,False,False,False,False,True
35,15,6,4,7,8,3,15,2,3,9.4,2,5.4,True,True,False,False,True,False,False,False,True,False,False,True,False,False
47,31,11,1,29,8,5,19,4,1,3.0,1,8.4,False,False,False,False,False,False,True,False,False,True,False,True,False,False
34,11,7,3,19,9,5,16,2,2,10.0,2,8.4,True,True,False,True,False,False,False,True,False,False,True,False,True,True
47,14,7,5,5,1,3,4,1,3,7.0,2,6.0,False,False,False,False,False,True,False,False,True,False,False,True,True,False
36,18,10,1,18,8,1,18,5,5,9.7,2,7.5,True,False,False,False,False,False,False,False,False,False,True,True,True,True
48,17,10,6,3,4,3,10,5,2,7.2,5,7.2,True,True,False,False,False,True,False,True,False,False,True,True,True,True
44,25,7,3,21,5,5,12,2,2,7.5,3,6.8,False,True,False,False,False,False,True,False,False,False,False,True,False,False
43,10,8,6,15,10,4,18,4,2,1.2,1,5.2,True,False,False,False,True,False,False,False,True,False,True,False,False,True
31,29,6,6,4,5,5,9,1,4,0.2,1,6.4,True,True,False,False,False,False,True,True,False,False,False,False,True,True
26,27,10,1,15,7,3,8,1,4,0.9,1,7.4,False,False,False,True,False,False,False,False,False,True,False,False,True,False
25,22,11,6,28,3,1,6,2,5,4.4,4,8.5,False,True,False,True,False,False,False,True,False,False,False,False,True,True
57,14,7,5,17,5,5,5,4,3,4.0,3,7.0,False,False,False,False,False,False,False,False,True,True,False,True,False,True
37,10,11,3,24,7,1,13,5,2,1.8,5,7.5,True,True,False,False,False,True,False,False,True,False,True,False,True,False
53,20,8,5,12,6,1,12,3,1,0.4,3,8.2,True,True,False,False,False,False,True,False,False,False,True,False,False,True
32,30,7,3,12,2,2,16,2,1,6.9,1,7.0,True,False,False,True,False,False,False,True,False,True,False,False,False,True
54,14,9,4,17,8,1,7,2,1,2.0,5,7.6,True,False,False,False,True,False,False,False,True,False,False,False,False,True
56,16,7,1,7,9,5,4,2,4,9.8,3,6.3,True,False,False,False,False,False,True,False,False,True,False,True,True,False
25,24,9,2,28,9,5,15,4,5,1.0,2,5.7,True,False,False,False,False,False,False,False,False,False,True,True,False,True
44,23,10,2,20,9,3,5,3,2,3.6,3,6.5,False,False,False,False,True,False,False,False,False,True,False,True,False,False
24,32,10,1,6,2,3,13,4,5,4.8,2,4.9,False,False,True,False,False,True,False,True,False,True,False,True,True,False
41,3,7,6,21,10,1,8,2,4,2.2,1,8.2,True,False,True,False,False,False,False,False,True,True,False,False,True,True
22,0,10,6,26,3,4,5,3,2,5.0,2,5.7,False,True,False,False,False,True,False,False,True,False,True,False,True,True
54,10,7,2,14,4,5,3,1,2,1.2,4,6.3,False,False,False,False,False,True,False,True,False,False,False,False,True,False
31,20,11,5,1,2,1,8,1,5,0.0,5,7.1,False,False,True,True,False,False,False,False,True,False,False,False,False,True
24,24,7,2,3,6,3,8,3,1,7.0,2,6.5,True,True,False,False,False,True,False,False,False,False,True,True,True,True
53,27,9,1,15,7,5,10,2,1,8.3,5,5.6,True,False,False,False,True,False,False,False,False,False,True,True,True,False
59,5,6,6,11,9,2,5,4,3,5.7,2,8.4,True,False,False,False,True,False,False,True,False,True,False,False,True,True
52,5,7,4,15,1,3,15,2,3,2.3,1,7.9,False,True,False,False,True,False,False,False,False,False,False,True,True,True
42,21,6,6,24,7,2,19,3,5,3.9,3,4.9,False,False,False,False,False,False,True,False,True,False,False,False,False,False
45,14,8,1,22,5,5,16,2,2,6.3,2,6.0,True,False,False,True,False,False,False,False,True,False,False,False,True,True
45,32,10,1,16,3,4,5,2,4,0.3,1,5.3,False,False,False,True,False,False,False,True,False,False,True,False,False,False
31,16,8,3,28,5,1,6,1,4,0.9,2,6.4,True,False,False,False,True,False,False,False,False,False,False,True,False,False
27,11,8,2,28,6,1,5,5,3,9.6,4,5.3,True,False,False,False,False,False,True,False,True,True,False,True,False,False
49,30,7,2,19,4,4,17,4,3,6.8,5,5.7,False,False,False,False,False,True,False,False,True,False,False,False,True,False
22,34,8,3,9,10,1,13,2,4,7.0,2,6.6,False,False,True,False,False,True,False,False,True,False,False,True,True,False
31,33,7,5,14,9,1,4,1,1,1.0,1,5.1,False,True,False,False,False,True,False,False,False,True,False,False,True,False
51,31,10,5,18,1,2,15,5,5,2.3,1,7.9,True,False,False,True,False,False,False,False,True,True,False,True,True,True
36,22,10,6,13,10,1,18,1,3,3.9,3,6.0,False,False,False,False,False,True,False,False,False,False,True,False,True,False
35,4,8,3,0,6,2,8,2,3,2.1,5,8.2,False,True,False,False,False,False,True,False,True,False,True,False,False,True
45,1,7,2,20,10,1,17,4,4,8.1,3,4.6,False,False,False,False,False,False,True,False,False,True,False,True,True,True
31,30,9,5,24,2,1,6,5,1,6.1,5,7.6,False,False,False,False,False,True,False,False,True,False,False,True,True,True
47,11,9,5,3,7,3,17,2,4,2.0,5,8.0,True,True,False,True,False,False,False,False,False,False,False,False,False,False
22,19,6,4,1,9,4,19,3,3,7.7,2,8.4,False,False,False,False,False,False,False,True,False,True,False,False,True,False
41,13,6,5,22,6,3,14,2,4,5.4,3,5.0,True,False,False,False,True,False,False,True,False,False,True,False,True,False
50,10,11,2,27,10,1,4,1,5,2.1,3,6.2,True,False,True,False,False,True,False,True,False,True,False,True,True,True
55,30,6,4,7,9,2,7,2,3,8.4,3,7.5,False,False,False,False,False,True,False,False,True,False,False,True,False,True
23,32,8,4,26,8,1,14,3,3,2.1,1,6.6,False,True,False,False,True,False,False,False,False,False,False,False,False,False
